synthetic_frame_id,dist,elev,azim
125,0.6732186079025269,227.0,155.0
126,0.7493279576301575,266.0,150.0
127,0.465934693813324,136.0,144.0
128,0.47765302658081055,259.0,170.0
129,0.5077906847000122,101.0,11.0
130,0.6862426996231079,262.0,50.0
131,0.5979635715484619,125.0,44.0
132,0.4461333453655243,146.0,127.0
133,0.6102272272109985,63.0,43.0
134,0.6622827053070068,17.0,61.0
135,0.6780296564102173,326.0,39.0
136,0.5894529819488525,204.0,109.0
137,0.7587836980819702,311.0,143.0
138,0.5761345028877258,143.0,46.0
139,0.7386927008628845,205.0,34.0
140,0.41551101207733154,287.0,18.0
141,0.6651993989944458,105.0,54.0
142,0.42651602625846863,81.0,105.0
143,0.5937866568565369,331.0,169.0
144,0.5396236777305603,84.0,139.0
145,0.7653845548629761,83.0,19.0
146,0.7957720756530762,65.0,1.0
147,0.4167417883872986,161.0,101.0
148,0.5689383745193481,214.0,95.0
149,0.7776904106140137,333.0,105.0
150,0.6235017776489258,286.0,117.0
151,0.4820724427700043,60.0,38.0
152,0.6673940420150757,115.0,12.0
153,0.6350634098052979,8.0,171.0
154,0.6672202348709106,313.0,132.0
155,0.4216778576374054,299.0,148.0
156,0.4112009108066559,92.0,77.0
157,0.793662965297699,282.0,122.0
158,0.610599935054779,130.0,178.0
159,0.48370978236198425,23.0,33.0
160,0.6974129676818848,161.0,108.0
161,0.5232353210449219,82.0,64.0
162,0.7041230797767639,291.0,166.0
163,0.5979225635528564,309.0,56.0
164,0.6236141920089722,52.0,84.0
165,0.5155906081199646,141.0,165.0
166,0.4811435043811798,216.0,34.0
167,0.7719407677650452,279.0,3.0
168,0.5490115284919739,29.0,167.0
169,0.46011099219322205,192.0,48.0
170,0.7629521489143372,290.0,132.0
171,0.6569435596466064,137.0,111.0
172,0.4243626892566681,111.0,117.0
173,0.48948290944099426,187.0,66.0
174,0.6052860021591187,136.0,70.0
175,0.5232872366905212,181.0,52.0
176,0.41342082619667053,354.0,154.0
177,0.697001039981842,304.0,145.0
178,0.682721734046936,358.0,6.0
179,0.468162477016449,349.0,133.0
180,0.4675105810165405,275.0,70.0
181,0.49629032611846924,339.0,4.0
182,0.6250200867652893,284.0,128.0
183,0.7313967943191528,91.0,130.0
184,0.4500284790992737,103.0,145.0
185,0.7236559391021729,224.0,142.0
186,0.46855342388153076,80.0,161.0
187,0.7510192394256592,345.0,99.0
188,0.4712643027305603,9.0,50.0
189,0.7407405376434326,45.0,178.0
190,0.7573301792144775,72.0,1.0
191,0.6495477557182312,232.0,67.0
192,0.6134697794914246,270.0,153.0
193,0.643129825592041,270.0,143.0
194,0.5581203699111938,58.0,54.0
195,0.6788452863693237,351.0,159.0
196,0.6368439793586731,216.0,171.0
197,0.7985023260116577,332.0,23.0
198,0.5187345743179321,242.0,5.0
199,0.5000665187835693,19.0,163.0
200,0.4858543872833252,99.0,46.0
201,0.6981468200683594,312.0,119.0
202,0.6085187196731567,166.0,109.0
203,0.44804108142852783,354.0,22.0
204,0.574750542640686,340.0,128.0
205,0.5399424433708191,41.0,124.0
206,0.4465959966182709,201.0,133.0
207,0.42656412720680237,240.0,32.0
208,0.4510476291179657,24.0,63.0
209,0.753061830997467,100.0,133.0
210,0.6652392148971558,238.0,36.0
211,0.4013063907623291,125.0,171.0
212,0.6323497295379639,0.0,115.0
213,0.6826788187026978,151.0,69.0
214,0.5009418725967407,156.0,177.0
215,0.7161673903465271,311.0,95.0
216,0.44132617115974426,258.0,9.0
217,0.4637240171432495,179.0,166.0
218,0.7949726581573486,186.0,35.0
219,0.4635201394557953,73.0,14.0
220,0.7056155204772949,316.0,64.0
221,0.7851957082748413,185.0,65.0
222,0.6409397721290588,280.0,0.0
223,0.5217224359512329,1.0,29.0
224,0.7037581205368042,132.0,51.0
225,0.7396329641342163,104.0,76.0
226,0.533039391040802,179.0,16.0
227,0.534586489200592,355.0,115.0
228,0.5303987264633179,240.0,168.0
229,0.6226768493652344,53.0,136.0
230,0.6440331935882568,321.0,135.0
231,0.6829757690429688,216.0,108.0
232,0.6615128517150879,321.0,172.0
233,0.6451132297515869,227.0,58.0
234,0.7207478284835815,357.0,78.0
235,0.6372056007385254,166.0,104.0
236,0.4442691206932068,212.0,90.0
237,0.5410974025726318,186.0,7.0
238,0.4610512852668762,299.0,142.0
239,0.43047869205474854,279.0,18.0
240,0.7197479605674744,273.0,104.0
241,0.5063804984092712,137.0,127.0
242,0.4942946434020996,307.0,124.0
243,0.4759979248046875,251.0,54.0
244,0.5001121759414673,111.0,175.0
245,0.5054298639297485,231.0,91.0
246,0.7587887048721313,215.0,51.0
247,0.6150966882705688,279.0,26.0
248,0.46582573652267456,166.0,146.0
249,0.6352206468582153,27.0,73.0
250,0.787859320640564,24.0,28.0
251,0.674352765083313,82.0,28.0
252,0.6068423390388489,181.0,1.0
253,0.5154158473014832,193.0,141.0
254,0.6433213949203491,56.0,64.0
255,0.752408504486084,267.0,126.0
256,0.5819718837738037,144.0,29.0
257,0.7662246227264404,290.0,115.0
258,0.5814171433448792,278.0,142.0
259,0.5221095085144043,192.0,35.0
260,0.5537066459655762,11.0,20.0
261,0.7605071067810059,72.0,127.0
262,0.5754249691963196,40.0,70.0
263,0.45038890838623047,6.0,73.0
264,0.4632275700569153,303.0,79.0
265,0.6008273363113403,183.0,48.0
266,0.5194797515869141,333.0,161.0
267,0.4519581198692322,331.0,175.0
268,0.5206023454666138,10.0,14.0
269,0.6083474159240723,200.0,139.0
270,0.6793617010116577,156.0,129.0
271,0.4722309410572052,223.0,67.0
272,0.7342836856842041,350.0,19.0
273,0.728918194770813,216.0,129.0
274,0.5979114770889282,129.0,43.0
275,0.46650224924087524,245.0,43.0
276,0.7427216172218323,169.0,100.0
277,0.5595158338546753,124.0,33.0
278,0.7426165342330933,209.0,109.0
279,0.648086667060852,283.0,54.0
280,0.6056309938430786,123.0,107.0
281,0.45294857025146484,132.0,47.0
282,0.7108615636825562,357.0,108.0
283,0.7470992207527161,171.0,20.0
284,0.6602016687393188,193.0,61.0
285,0.73794025182724,99.0,127.0
286,0.49405336380004883,303.0,5.0
287,0.7218345403671265,51.0,5.0
288,0.6175256371498108,120.0,58.0
289,0.6870888471603394,284.0,118.0
290,0.6512449979782104,338.0,151.0
291,0.41402265429496765,173.0,48.0
292,0.5486403703689575,344.0,159.0
293,0.7625600099563599,133.0,97.0
294,0.5103414058685303,19.0,11.0
295,0.6036415100097656,220.0,37.0
296,0.6413418054580688,186.0,116.0
297,0.6920731067657471,169.0,95.0
298,0.4504624605178833,58.0,121.0
299,0.7902349829673767,357.0,173.0
300,0.5116307139396667,314.0,85.0
301,0.4945802092552185,261.0,100.0
302,0.763451099395752,359.0,168.0
303,0.6616638898849487,347.0,77.0
304,0.7927858829498291,258.0,123.0
305,0.4901827573776245,9.0,179.0
306,0.5794343948364258,243.0,94.0
307,0.5135518908500671,147.0,94.0
308,0.6766583919525146,348.0,110.0
309,0.6336734294891357,248.0,77.0
310,0.596760630607605,120.0,119.0
311,0.6190497875213623,338.0,81.0
312,0.5206741690635681,259.0,144.0
313,0.773021936416626,294.0,30.0
314,0.5133916139602661,309.0,103.0
315,0.5109051465988159,0.0,35.0
316,0.44856390357017517,54.0,40.0
317,0.5832993984222412,52.0,135.0
318,0.6370456218719482,273.0,43.0
319,0.40226057171821594,40.0,173.0
320,0.7323166131973267,288.0,85.0
321,0.5392319560050964,256.0,112.0
322,0.47498711943626404,212.0,157.0
323,0.7489308714866638,346.0,130.0
324,0.770667552947998,137.0,34.0
325,0.7265323996543884,22.0,132.0
326,0.7977619171142578,63.0,171.0
327,0.6914758682250977,354.0,100.0
328,0.6335140466690063,138.0,124.0
329,0.636523962020874,199.0,135.0
330,0.7198702096939087,82.0,33.0
331,0.491752028465271,185.0,97.0
332,0.6955528259277344,28.0,132.0
333,0.4652649164199829,10.0,52.0
334,0.5715277194976807,309.0,47.0
335,0.6578125953674316,61.0,179.0
336,0.7942701578140259,243.0,76.0
337,0.6923865079879761,347.0,92.0
338,0.47149229049682617,280.0,48.0
339,0.5847022533416748,210.0,37.0
340,0.7465264797210693,51.0,108.0
341,0.7696372270584106,324.0,73.0
342,0.43053513765335083,165.0,98.0
343,0.6796398162841797,8.0,8.0
344,0.7011982798576355,332.0,176.0
345,0.7191691994667053,338.0,142.0
346,0.6716184020042419,64.0,66.0
347,0.7111688852310181,122.0,46.0
348,0.7774704694747925,155.0,37.0
349,0.4111492335796356,11.0,13.0
350,0.7308337688446045,163.0,118.0
351,0.5741340517997742,100.0,111.0
352,0.5034035444259644,16.0,23.0
353,0.6816788911819458,241.0,28.0
354,0.47476255893707275,355.0,41.0
355,0.7410438656806946,131.0,170.0
356,0.6509292125701904,241.0,80.0
357,0.7786312699317932,200.0,15.0
358,0.7363612055778503,99.0,14.0
359,0.7094282507896423,13.0,166.0
360,0.44397440552711487,276.0,66.0
361,0.631400465965271,131.0,115.0
362,0.44706642627716064,33.0,88.0
363,0.6434305310249329,172.0,160.0
364,0.7751437425613403,322.0,53.0
365,0.7729600667953491,67.0,92.0
366,0.5639232993125916,54.0,64.0
367,0.6450459361076355,291.0,13.0
368,0.6840317249298096,41.0,102.0
369,0.4180465340614319,260.0,20.0
370,0.6576598286628723,195.0,83.0
371,0.6632530093193054,7.0,139.0
372,0.7708919048309326,32.0,125.0
373,0.5357248187065125,31.0,159.0
374,0.61552894115448,200.0,91.0
375,0.4347549378871918,178.0,6.0
376,0.5485537648200989,264.0,179.0
377,0.5212638974189758,183.0,28.0
378,0.49459123611450195,327.0,96.0
379,0.7101202011108398,267.0,112.0
380,0.7271643877029419,265.0,4.0
381,0.4439023435115814,333.0,1.0
382,0.7109770178794861,164.0,10.0
383,0.4801008105278015,200.0,48.0
384,0.7113024592399597,157.0,72.0
385,0.5470824837684631,49.0,50.0
386,0.4295750856399536,170.0,7.0
387,0.6100642681121826,262.0,151.0
388,0.6038402915000916,350.0,4.0
389,0.6793984770774841,32.0,135.0
390,0.6077853441238403,196.0,79.0
391,0.6249779462814331,315.0,138.0
392,0.7543783187866211,14.0,163.0
393,0.578328013420105,133.0,32.0
394,0.611349880695343,233.0,64.0
395,0.42528507113456726,293.0,53.0
396,0.5020992159843445,358.0,172.0
397,0.6499699354171753,187.0,93.0
398,0.7348524928092957,324.0,17.0
399,0.42460933327674866,150.0,8.0
